message,isSpam
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",1
.Please charge my mobile when you get up in morning.,0
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0
Well. Balls. Time to make calls,0
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0
Ok try to do week end course in coimbatore.,0
No need to buy lunch for me.. I eat maggi mee..,0
Are you going to wipro interview today?,0
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0
"Great. I'm in church now, will holla when i get out",0
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
Its too late:)but its k.wish you the same.,0
I AM AT A PARTY WITH ALEX NICHOLS,0
Have a good evening! Ttyl,0
Meeting u is my work. . . Tel me when shall i do my work tomorrow,0
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
Dear good morning how you feeling dear,0
Still chance there. If you search hard you will get it..let have a try :),0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1
I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,0
Those ducking chinchillas,0
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,0
Not..tel software name..,0
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
Package all your programs well,0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
Loosu go to hospital. De dont let it careless.,0
ELLO BABE U OK?,0
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,0
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,0
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0
Sac needs to carry on:),0
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",0
I dont want to hear philosophy. Just say what happen,0
"Haha, just what I was thinkin",0
Okie... Thanx...,0
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
Who's there say hi to our drugdealer,0
I've not sent it. He can send me.,0
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0
Hi :)finally i completed the course:),0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
Not to worry. I'm sure you'll get it.,0
Ok pa. Nothing problem:-),0
"K, wat s tht incident?",0
Lol no. U can trust me.,0
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,1
Aaooooright are you at work?,0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,0
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
Haha... Hope ü can hear the receipt sound... Gd luck!,0
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0
"I'm in a meeting, call me later at",0
Thanx 4 sending me home...,0
Oh k. . I will come tomorrow,0
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
"Machan you go to gym tomorrow,  i wil come late goodnight.",0
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,0
Most of the tiime when i don't let you hug me it's so i don't break into tears.,0
Yes:)from last week itself i'm taking live call.,0
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1
Ü mean it's confirmed... I tot they juz say oni... Ok then... ,0
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0
I wish u were here. I feel so alone,0
Lil fever:) now fine:),0
"If e timing can, then i go w u lor...",0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,0
Lol ok. I'll snatch her purse too.,0
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
Oh great. I.ll disturb him more so that we can talk.,0
Ok k..sry i knw 2 siva..tats y i askd..,0
ok. I am a gentleman and will treat you with dignity and respect.,0
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
did u get that message,0
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",1
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1
I am taking you for italian food. How about a pretty dress with no panties? :),0
I can do that! I want to please you both inside and outside the bedroom...,0
Takin a shower now but yeah I'll leave when I'm done,0
That's y u haf 2 keep me busy...,0
Finished class where are you.,0
Is fujitsu s series lifebook good?,0
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
I am in hospital da. . I will return home in evening,0
1 in cbe. 2 in chennai.,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
Your daily text from me – a favour this time,0
Mm so you asked me not to call radio,0
Why tired what special there you had,0
Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,0
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0
Are you planning to come chennai?,0
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",0
Nah im goin 2 the wrks with j wot bout u?,0
So when do you wanna gym harri,0
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
"K I'll head out in a few mins, see you there",0
Yup... How ü noe leh...,0
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,0
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0
Moji just informed me that you saved our lives. Thanks.,0
Whatsup there. Dont u want to sleep,0
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0
Wif my family booking tour package.,0
So what do you guys do.,0
K.i did't see you.:)k:)where are you now?,0
Okie...,0
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
All sounds good. Fingers . Makes it difficult to type,0
Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,0
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0
When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,0
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,1
Can you just come in for a sec? There's somebody here I want you to see,0
ITS A LAPTOP TAKE IT WITH YOU.,0
"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0
Wat's da model num of ur phone?,0
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
No da. . Vijay going to talk in jaya tv,0
"Damn, can you make it tonight or do you want to just wait til tomorrow",0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
What Today-sunday..sunday is holiday..so no work..,0
I asked you to call him now ok,0
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0
Was actually about to send you a reminder today. Have a wonderful weekend,0
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
You have 1 new voicemail. Please call 08719181513.,1
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,1
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
"That's cool, I'll come by like  &lt;#&gt; ish",0
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",0
You all ready for * big day tomorrow?,0
Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? ,0
"4 tacos + 1 rajas burrito, right?",0
U WILL SWITCH YOUR FONE ON DAMMIT!!,0
I'm vivek:)i got call from your number.,0
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0
I.ll get there tomorrow and send it to you,0
I'm at work. Please call,0
We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
"K I'm ready,  &lt;#&gt; ?",0
Yay! You better not have told that to 5 other girls either.,0
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,1
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0
"She was supposed to be but couldn't make it, she's still in town though",0
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,0
WHORE YOU ARE UNBELIEVABLE.,0
I absolutely LOVE South Park! I only recently started watching the office.,0
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,0
I will once i get home,0
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0
I didn't get the second half of that message,0
Oic... I saw him too but i tot he din c me... I found a group liao...,0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
You have 1 new message. Please call 08718738034.,1
"Doing nothing, then u not having dinner w us?",0
No just send to you. Bec you in temple na.,0
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,0
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,1
"I'm in a meeting, call me later at",0
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,0
i cant talk to you now.i will call when i can.dont keep calling.,0
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0
Wen did you get so spiritual and deep. That's great,0
I cant pick the phone right now. Pls send a message,0
Have you started in skye,0
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1
My phone,0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
Are you angry with me. What happen dear,0
Mm yes dear look how i am hugging you both. :-P,0
We can go 4 e normal pilates after our intro...  ,0
Dont put your phone on silent mode ok,0
Lmao. Take a pic and send it to me.,0
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
S now only i took tablets . Reaction morning only.,0
How is your schedule next week? I am out of town this weekend.,0
"Sorry, I'll call later",0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
Captain is in our room:),0
Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1
Sorry de i went to shop.,0
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1
Delhi and chennai still silent.,0
Hey! There's veggie pizza... :/,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",0
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
K..k.:)congratulation ..,0
Noice. Text me when you're here,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0
Lol or I could just starve and lose a pound by the end of the day.,0
Howz that persons story,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
Don no da:)whats you plan?,0
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",0
Anything lor if they all go then i go lor...,0
"Haven't seen my facebook, huh? Lol!",0
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",0
Have you been practising your curtsey?,0
"Probably, want to pick up more?",0
Havent shopping now lor i juz arrive only,0
Yes... I trust u to buy new stuff ASAP so I can try it out,0
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,0
Happy new year. Hope you are having a good semester,0
No management puzzeles.,0
No need for the drug anymore.,0
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
Sorry * was at the grocers.,0
"Cool, what time you think you can get here?",0
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,1
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,1
Love it! The girls at the office may wonder why you are smiling but sore...,0
K..u also dont msg or reply to his msg..,0
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",1
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,1
"Goodmorning,my grandfather expired..so am on leave today.",0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
Yup i thk so until e shop closes lor.,0
What class of  &lt;#&gt;  reunion?,0
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",1
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",1
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,1
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",1
"K, text me when you're on the way",0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,1
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
Sounds like you have many talents! would you like to go on a dinner date next week?,0
Jordan got voted out last nite!,0
Have you not finished work yet or something?,0
Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,0
K..k..i'm also fine:)when will you complete the course?,0
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,0
Do you work all this week ?,0
2mro i am not coming to gym machan. Goodnight.,0
Full heat pa:-) i have applyed oil pa.,0
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0
Thankyou so much for the call. I appreciate your care.,0
S s..first time..dhoni rocks...,0
TELL HER I SAID EAT SHIT.,0
I dun believe u. I thk u told him.,0
I'm at home n ready...,0
at bruce b downs &amp; fletcher now,0
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",0
Im good! I have been thinking about you...,0
Yes its possible but dint try. Pls dont tell to any one k,0
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
Pls pls find out from aunt nike.,0
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0
Hows the street where the end of library walk is?,0
What time is ur flight tmr?,0
I'll reach in ard 20 mins ok...,0
K.:)you are the only girl waiting in reception ah?,0
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,0
"Sorry, I'll call later In meeting.",0
"Alright omw, gotta change my order to a half8th",0
K:)i will give my kvb acc details:),0
"Yo, any way we could pick something up tonight?",0
I'll probably be by tomorrow (or even later tonight if something's going on),0
Gudnite....tc...practice going on,0
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,1
"G says you never answer your texts, confirm/deny",0
Apart from the one i told you about yesterday?,0
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,0
08714712388 between 10am-7pm Cost 10p,1
Ok. C u then.,0
Wat time ü finish?,0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1
So the sun is anti sleep medicine.,0
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,0
Taka lor. Wat time u wan 2 come n look 4 us?,0
"Aight, see you in a bit",0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
Yup... From what i remb... I think should be can book... ,0
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0
I sent them. Do you like?,0
I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0
You tell what happen dont behave like this to me. Ok no need to say,0
